file,model,peft_method,learning_rate,epochs,category,accuracy_ambig,accuracy_disambig,bias_score_dis,bias_score_amb,unknown_dis,round
gemma_lora_lr2e-5_e5_bbq.csv,gemma,lora,2e-5,5,Religion,0.2735294117647059,0.7735294117647059,0.009230769230769154,0.1640417457305503,15,Round2
gemma_lora_lr2e-5_e5_bbq.csv,gemma,lora,2e-5,5,SES,0.2560483870967742,0.8397177419354839,0.2232415902140672,0.24942354510978978,11,Round2
gemma_lora_lr2e-5_e5_bbq.csv,gemma,lora,2e-5,5,Sexual_orientation,0.3046875,0.76953125,0.012765957446808418,0.17903255988023947,20,Round2
gemma_prompt_lr2e-5_e1_bbq.csv,gemma,prompt,2e-5,1,Age,0.14732142857142858,0.6458333333333334,0.042483660130719025,0.18022868561278862,41,Round2
gemma_prompt_lr2e-5_e1_bbq.csv,gemma,prompt,2e-5,1,Disability_status,0.15051903114186851,0.6747404844290658,0.04615384615384621,0.20456888637808066,58,Round2
gemma_prompt_lr2e-5_e1_bbq.csv,gemma,prompt,2e-5,1,Gender_identity,0.1640625,0.7409855769230769,0.09185667752443005,0.12968294792425347,90,Round2
gemma_prompt_lr2e-5_e1_bbq.csv,gemma,prompt,2e-5,1,Nationality,0.2,0.6723404255319149,0.08235294117647052,0.03868954758190331,90,Round2
gemma_prompt_lr2e-5_e1_bbq.csv,gemma,prompt,2e-5,1,Physical_appearance,0.3673469387755102,0.6105442176870748,0.34090909090909083,0.24944606413994175,52,Round2
gemma_prompt_lr2e-5_e1_bbq.csv,gemma,prompt,2e-5,1,Race_ethnicity,0.17243186582809225,0.6818658280922432,0.03540336622170637,0.0454707766028521,164,Round2
gemma_prompt_lr2e-5_e1_bbq.csv,gemma,prompt,2e-5,1,Religion,0.3058823529411765,0.6147058823529412,0.06289308176100628,0.11456310679611645,21,Round2
gemma_prompt_lr2e-5_e1_bbq.csv,gemma,prompt,2e-5,1,SES,0.3326612903225806,0.7026209677419355,0.1808873720136519,0.09467434981582763,111,Round2
gemma_prompt_lr2e-5_e1_bbq.csv,gemma,prompt,2e-5,1,Sexual_orientation,0.390625,0.62109375,-0.026548672566371723,0.06860513245033106,29,Round2
gemma_prompt_lr2e-5_e5_bbq.csv,gemma,prompt,2e-5,5,Age,0.17261904761904762,0.5446428571428571,-0.01449275362318836,0.0029761904761904574,51,Round2
gemma_prompt_lr2e-5_e5_bbq.csv,gemma,prompt,2e-5,5,Disability_status,0.12975778546712802,0.583044982698962,0.05609284332688591,0.1955017301038063,61,Round2
gemma_prompt_lr2e-5_e5_bbq.csv,gemma,prompt,2e-5,5,Gender_identity,0.1171875,0.6111778846153846,0.08421052631578951,0.11598557692307683,142,Round2
gemma_prompt_lr2e-5_e5_bbq.csv,gemma,prompt,2e-5,5,Nationality,0.1776595744680851,0.5202127659574468,0.04739884393063587,0.06702127659574467,75,Round2
gemma_prompt_lr2e-5_e5_bbq.csv,gemma,prompt,2e-5,5,Physical_appearance,0.1598639455782313,0.5544217687074829,0.31135531135531136,0.27551020408163274,42,Round2
gemma_prompt_lr2e-5_e5_bbq.csv,gemma,prompt,2e-5,5,Race_ethnicity,0.12945492662473795,0.5157232704402516,0.01487209994051164,0.051886792452830253,227,Round2
gemma_prompt_lr2e-5_e5_bbq.csv,gemma,prompt,2e-5,5,Religion,0.2411764705882353,0.5088235294117647,0.03846153846153855,0.05882352941176464,28,Round2
gemma_prompt_lr2e-5_e5_bbq.csv,gemma,prompt,2e-5,5,SES,0.16330645161290322,0.5282258064516129,0.15246636771300448,0.11088709677419363,100,Round2
gemma_prompt_lr2e-5_e5_bbq.csv,gemma,prompt,2e-5,5,Sexual_orientation,0.17578125,0.53125,-0.07207207207207211,-0.00390625000000004,32,Round2
gemma_ptuning_lr2e-5_e1_bbq.csv,gemma,ptuning,2e-5,1,Age,0.11607142857142858,0.7767857142857143,0.13237639553429026,0.3300221120343072,37,Round2
gemma_ptuning_lr2e-5_e1_bbq.csv,gemma,ptuning,2e-5,1,Disability_status,0.12975778546712802,0.7820069204152249,0.18003565062388582,0.5298652193325148,17,Round2
gemma_ptuning_lr2e-5_e1_bbq.csv,gemma,ptuning,2e-5,1,Gender_identity,0.25961538461538464,0.7878605769230769,0.10663198959687903,0.1603598014888338,126,Round2
gemma_ptuning_lr2e-5_e1_bbq.csv,gemma,ptuning,2e-5,1,Nationality,0.2393617021276596,0.8414893617021276,0.046875,0.1003774879890186,44,Round2
gemma_ptuning_lr2e-5_e1_bbq.csv,gemma,ptuning,2e-5,1,Physical_appearance,0.17687074829931973,0.7295918367346939,0.13571428571428568,0.5340645894332037,28,Round2
gemma_ptuning_lr2e-5_e1_bbq.csv,gemma,ptuning,2e-5,1,Race_ethnicity,0.2348008385744235,0.7468553459119497,0.012600229095074411,0.05742114425053259,146,Round2
gemma_ptuning_lr2e-5_e1_bbq.csv,gemma,ptuning,2e-5,1,Religion,0.3205882352941177,0.7382352941176471,0.003095975232198178,0.20143363878214607,17,Round2
gemma_ptuning_lr2e-5_e1_bbq.csv,gemma,ptuning,2e-5,1,SES,0.3024193548387097,0.7913306451612904,0.19496855345911945,0.1513811370731246,38,Round2
gemma_ptuning_lr2e-5_e1_bbq.csv,gemma,ptuning,2e-5,1,Sexual_orientation,0.2734375,0.6875,-0.012987012987012991,0.13425611413043473,25,Round2
gemma_ptuning_lr2e-5_e5_bbq.csv,gemma,ptuning,2e-5,5,Age,0.23363095238095238,0.7440476190476191,0.14832535885167464,0.14169447600113608,35,Round2
gemma_ptuning_lr2e-5_e5_bbq.csv,gemma,ptuning,2e-5,5,Disability_status,0.14705882352941177,0.745674740484429,0.19217081850533813,0.36653887624296155,15,Round2
gemma_ptuning_lr2e-5_e5_bbq.csv,gemma,ptuning,2e-5,5,Gender_identity,0.29447115384615385,0.8094951923076923,0.08796895213454081,0.15664926188269565,118,Round2
gemma_ptuning_lr2e-5_e5_bbq.csv,gemma,ptuning,2e-5,5,Nationality,0.2978723404255319,0.7680851063829788,0.09589041095890405,0.021670606776989697,48,Round2
gemma_ptuning_lr2e-5_e5_bbq.csv,gemma,ptuning,2e-5,5,Physical_appearance,0.22108843537414966,0.6989795918367347,0.1454219030520647,0.48169530970282853,28,Round2
gemma_ptuning_lr2e-5_e5_bbq.csv,gemma,ptuning,2e-5,5,Race_ethnicity,0.319706498951782,0.7510482180293501,0.06945228684359117,0.05348219347863356,131,Round2
gemma_ptuning_lr2e-5_e5_bbq.csv,gemma,ptuning,2e-5,5,Religion,0.36470588235294116,0.7235294117647059,0.0,0.10638896707008168,22,Round2
gemma_ptuning_lr2e-5_e5_bbq.csv,gemma,ptuning,2e-5,5,SES,0.3387096774193548,0.7651209677419355,0.18306878306878316,0.23119921201674473,46,Round2
gemma_ptuning_lr2e-5_e5_bbq.csv,gemma,ptuning,2e-5,5,Sexual_orientation,0.265625,0.69921875,0.034482758620689724,0.13744986631016048,24,Round2
llama_ia3_lr2e-5_e1_bbq.csv,llama,ia3,2e-5,1,Age,0.37648809523809523,0.8377976190476191,0.08980213089802125,0.293154761904762,15,Round2
llama_ia3_lr2e-5_e1_bbq.csv,llama,ia3,2e-5,1,Disability_status,0.28546712802768165,0.9446366782006921,0.052816901408450745,0.35121107266435986,10,Round2
llama_ia3_lr2e-5_e1_bbq.csv,llama,ia3,2e-5,1,Gender_identity,0.6213942307692307,0.8756009615384616,0.019556714471968606,0.12379807692307691,130,Round2
llama_ia3_lr2e-5_e1_bbq.csv,llama,ia3,2e-5,1,Nationality,0.7351063829787234,0.9053191489361702,0.02733485193621865,0.10957446808510637,62,Round2
llama_ia3_lr2e-5_e1_bbq.csv,llama,ia3,2e-5,1,Physical_appearance,0.5170068027210885,0.7789115646258503,0.11196911196911197,0.336734693877551,70,Round2
llama_ia3_lr2e-5_e1_bbq.csv,llama,ia3,2e-5,1,Race_ethnicity,0.6530398322851153,0.9696016771488469,0.0031880977683316214,0.05450733752620546,26,Round2
llama_ia3_lr2e-5_e1_bbq.csv,llama,ia3,2e-5,1,Religion,0.7323529411764705,0.7823529411764706,0.10000000000000009,0.1735294117647059,40,Round2
llama_ia3_lr2e-5_e1_bbq.csv,llama,ia3,2e-5,1,SES,0.4485887096774194,0.9284274193548387,0.13753877973112716,0.1764112903225806,25,Round2
llama_ia3_lr2e-5_e1_bbq.csv,llama,ia3,2e-5,1,Sexual_orientation,0.6875,0.9453125,0.020242914979757165,0.07031250000000003,9,Round2
llama_ia3_lr2e-5_e5_bbq.csv,llama,ia3,2e-5,5,Age,0.40029761904761907,0.8363095238095238,0.09480122324159024,0.3020833333333333,18,Round2
llama_ia3_lr2e-5_e5_bbq.csv,llama,ia3,2e-5,5,Disability_status,0.3217993079584775,0.9394463667820069,0.060070671378091856,0.32525951557093424,12,Round2
llama_ia3_lr2e-5_e5_bbq.csv,llama,ia3,2e-5,5,Gender_identity,0.6370192307692307,0.8725961538461539,0.018372703412073532,0.12740384615384617,140,Round2
llama_ia3_lr2e-5_e5_bbq.csv,llama,ia3,2e-5,5,Nationality,0.7734042553191489,0.8946808510638298,0.030373831775700966,0.10531914893617024,84,Round2
llama_ia3_lr2e-5_e5_bbq.csv,llama,ia3,2e-5,5,Physical_appearance,0.5374149659863946,0.7687074829931972,0.109375,0.336734693877551,76,Round2
llama_ia3_lr2e-5_e5_bbq.csv,llama,ia3,2e-5,5,Race_ethnicity,0.6860587002096437,0.9727463312368972,0.004774535809018543,0.04769392033542978,23,Round2
llama_ia3_lr2e-5_e5_bbq.csv,llama,ia3,2e-5,5,Religion,0.7617647058823529,0.7794117647058824,0.08108108108108114,0.14411764705882357,44,Round2
llama_ia3_lr2e-5_e5_bbq.csv,llama,ia3,2e-5,5,SES,0.46875,0.9254032258064516,0.1410788381742738,0.1723790322580645,28,Round2
llama_ia3_lr2e-5_e5_bbq.csv,llama,ia3,2e-5,5,Sexual_orientation,0.73046875,0.93359375,0.016260162601626105,0.08203125,10,Round2
llama_lora_lr2e-5_e1_bbq.csv,llama,lora,2e-5,1,Age,0.23809523809523808,0.8392857142857143,0.08295625942684759,0.3630952380952381,9,Round2
llama_lora_lr2e-5_e1_bbq.csv,llama,lora,2e-5,1,Disability_status,0.22145328719723184,0.9307958477508651,0.059859154929577496,0.32525951557093424,10,Round2
llama_lora_lr2e-5_e1_bbq.csv,llama,lora,2e-5,1,Gender_identity,0.5186298076923077,0.8665865384615384,0.040682414698162805,0.1400240384615385,140,Round2
llama_lora_lr2e-5_e1_bbq.csv,llama,lora,2e-5,1,Nationality,0.6574468085106383,0.925531914893617,0.017897091722595126,0.12978723404255316,46,Round2
llama_lora_lr2e-5_e1_bbq.csv,llama,lora,2e-5,1,Physical_appearance,0.42346938775510207,0.7857142857142857,0.11278195488721798,0.3928571428571428,56,Round2
llama_lora_lr2e-5_e1_bbq.csv,llama,lora,2e-5,1,Race_ethnicity,0.5733752620545073,0.9737945492662474,0.005817028027498727,0.042976939203354304,17,Round2
llama_lora_lr2e-5_e1_bbq.csv,llama,lora,2e-5,1,Religion,0.6441176470588236,0.788235294117647,0.0915032679738561,0.19117647058823525,34,Round2
llama_lora_lr2e-5_e1_bbq.csv,llama,lora,2e-5,1,SES,0.38306451612903225,0.9314516129032258,0.1402251791197544,0.2076612903225806,15,Round2
llama_lora_lr2e-5_e1_bbq.csv,llama,lora,2e-5,1,Sexual_orientation,0.63671875,0.94921875,0.016000000000000014,0.07421875000000001,6,Round2
llama_lora_lr2e-5_e5_bbq.csv,llama,lora,2e-5,5,Age,0.2113095238095238,0.8333333333333334,0.08952959028831553,0.3601190476190475,13,Round2
llama_lora_lr2e-5_e5_bbq.csv,llama,lora,2e-5,5,Disability_status,0.20069204152249134,0.9273356401384083,0.08098591549295775,0.3321799307958477,10,Round2
llama_lora_lr2e-5_e5_bbq.csv,llama,lora,2e-5,5,Gender_identity,0.47836538461538464,0.8515625,0.059057730590577284,0.1490384615384616,157,Round2
llama_lora_lr2e-5_e5_bbq.csv,llama,lora,2e-5,5,Nationality,0.6276595744680851,0.9202127659574468,0.02483069977426644,0.12127659574468083,54,Round2
llama_lora_lr2e-5_e5_bbq.csv,llama,lora,2e-5,5,Physical_appearance,0.38945578231292516,0.7602040816326531,0.11153846153846159,0.41326530612244894,68,Round2
llama_lora_lr2e-5_e5_bbq.csv,llama,lora,2e-5,5,Race_ethnicity,0.549266247379455,0.9743186582809225,0.005817028027498727,0.03983228511530401,17,Round2
llama_lora_lr2e-5_e5_bbq.csv,llama,lora,2e-5,5,Religion,0.6323529411764706,0.7911764705882353,0.08794788273615639,0.1911764705882353,33,Round2
llama_lora_lr2e-5_e5_bbq.csv,llama,lora,2e-5,5,SES,0.35786290322580644,0.9304435483870968,0.14814814814814814,0.18649193548387097,20,Round2
llama_lora_lr2e-5_e5_bbq.csv,llama,lora,2e-5,5,Sexual_orientation,0.609375,0.92578125,0.02008032128514059,0.09375,7,Round2
llama_prompt_lr2e-5_e1_bbq.csv,llama,prompt,2e-5,1,Age,0.20684523809523808,0.34375,-0.01498929336188437,0.013854231648991506,203,Round2
llama_prompt_lr2e-5_e1_bbq.csv,llama,prompt,2e-5,1,Disability_status,0.17128027681660898,0.35986159169550175,0.019323671497584627,0.03814191194567905,148,Round2
llama_prompt_lr2e-5_e1_bbq.csv,llama,prompt,2e-5,1,Gender_identity,0.19230769230769232,0.37259615384615385,-0.017828200972447306,-0.0012019230769230727,396,Round2
llama_prompt_lr2e-5_e1_bbq.csv,llama,prompt,2e-5,1,Nationality,0.28085106382978725,0.3468085106382979,-0.04038772213247177,-0.012077310378431043,268,Round2
llama_prompt_lr2e-5_e1_bbq.csv,llama,prompt,2e-5,1,Physical_appearance,0.2585034013605442,0.35034013605442177,0.0314769975786926,0.0,149,Round2
llama_prompt_lr2e-5_e1_bbq.csv,llama,prompt,2e-5,1,Race_ethnicity,0.2746331236897275,0.3385744234800839,0.01444866920152088,0.0,484,Round2
llama_prompt_lr2e-5_e1_bbq.csv,llama,prompt,2e-5,1,Religion,0.25,0.3735294117647059,-0.007633587786259555,0.046296296296296335,64,Round2
llama_prompt_lr2e-5_e1_bbq.csv,llama,prompt,2e-5,1,SES,0.21774193548387097,0.33568548387096775,0.007541478129713397,-0.018334173387096774,292,Round2
llama_prompt_lr2e-5_e1_bbq.csv,llama,prompt,2e-5,1,Sexual_orientation,0.21484375,0.359375,-0.03664921465968585,0.027343749999999962,65,Round2
llama_prompt_lr2e-5_e5_bbq.csv,llama,prompt,2e-5,5,Age,0.2767857142857143,0.6220238095238095,0.05229793977813002,0.008928571428571468,41,Round2
llama_prompt_lr2e-5_e5_bbq.csv,llama,prompt,2e-5,5,Disability_status,0.20588235294117646,0.5380622837370242,0.0815939278937381,0.04325259515570931,51,Round2
llama_prompt_lr2e-5_e5_bbq.csv,llama,prompt,2e-5,5,Gender_identity,0.14122596153846154,0.5775240384615384,0.05695364238410594,0.02223557692307683,154,Round2
llama_prompt_lr2e-5_e5_bbq.csv,llama,prompt,2e-5,5,Nationality,0.2478723404255319,0.5585106382978723,-0.006211180124223614,-0.007446808510638305,135,Round2
llama_prompt_lr2e-5_e5_bbq.csv,llama,prompt,2e-5,5,Physical_appearance,0.2193877551020408,0.5136054421768708,0.15019762845849804,0.08333333333333333,82,Round2
llama_prompt_lr2e-5_e5_bbq.csv,llama,prompt,2e-5,5,Race_ethnicity,0.22536687631027252,0.6121593291404612,0.04983388704318936,0.01467505241090142,102,Round2
llama_prompt_lr2e-5_e5_bbq.csv,llama,prompt,2e-5,5,Religion,0.3176470588235294,0.5470588235294118,0.1202749140893471,0.0647058823529412,49,Round2
llama_prompt_lr2e-5_e5_bbq.csv,llama,prompt,2e-5,5,SES,0.24092741935483872,0.5473790322580645,0.05191873589164775,0.031249999999999972,106,Round2
llama_prompt_lr2e-5_e5_bbq.csv,llama,prompt,2e-5,5,Sexual_orientation,0.21875,0.5625,-0.05785123966942152,0.007812500000000007,14,Round2
llama_ptuning_lr2e-5_e1_bbq.csv,llama,ptuning,2e-5,1,Age,0.35267857142857145,0.8318452380952381,0.11951588502269295,0.33779761904761907,11,Round2
llama_ptuning_lr2e-5_e1_bbq.csv,llama,ptuning,2e-5,1,Disability_status,0.3044982698961938,0.9463667820069204,0.04409171075837737,0.38408304498269896,11,Round2
llama_ptuning_lr2e-5_e1_bbq.csv,llama,ptuning,2e-5,1,Gender_identity,0.6923076923076923,0.8990384615384616,0.0228013029315961,0.12259615384615385,129,Round2
llama_ptuning_lr2e-5_e1_bbq.csv,llama,ptuning,2e-5,1,Nationality,0.6882978723404255,0.8595744680851064,0.03529411764705892,0.1031841526045488,90,Round2
llama_ptuning_lr2e-5_e1_bbq.csv,llama,ptuning,2e-5,1,Physical_appearance,0.4897959183673469,0.7840136054421769,0.1351351351351351,0.3673469387755102,70,Round2
llama_ptuning_lr2e-5_e1_bbq.csv,llama,ptuning,2e-5,1,Race_ethnicity,0.6063941299790356,0.9580712788259959,0.0015982951518380695,0.023584905660377332,31,Round2
llama_ptuning_lr2e-5_e1_bbq.csv,llama,ptuning,2e-5,1,Religion,0.6647058823529411,0.8058823529411765,0.07051282051282048,0.18235294117647058,28,Round2
llama_ptuning_lr2e-5_e1_bbq.csv,llama,ptuning,2e-5,1,SES,0.42439516129032256,0.9354838709677419,0.13786008230452684,0.16633064516129034,20,Round2
llama_ptuning_lr2e-5_e1_bbq.csv,llama,ptuning,2e-5,1,Sexual_orientation,0.7265625,0.93359375,0.028340080971659853,0.11718750000000001,9,Round2
llama_ptuning_lr2e-5_e5_bbq.csv,llama,ptuning,2e-5,5,Age,0.2693452380952381,0.84375,0.08597285067873295,0.3497023809523809,9,Round2
llama_ptuning_lr2e-5_e5_bbq.csv,llama,ptuning,2e-5,5,Disability_status,0.3079584775086505,0.916955017301038,0.08833922261484095,0.3806228373702422,12,Round2
llama_ptuning_lr2e-5_e5_bbq.csv,llama,ptuning,2e-5,5,Gender_identity,0.5979567307692307,0.8816105769230769,0.0567741935483872,0.15444711538461536,114,Round2
llama_ptuning_lr2e-5_e5_bbq.csv,llama,ptuning,2e-5,5,Nationality,0.65,0.8425531914893617,0.05188679245283012,0.1074468085106383,92,Round2
llama_ptuning_lr2e-5_e5_bbq.csv,llama,ptuning,2e-5,5,Physical_appearance,0.477891156462585,0.7414965986394558,0.15537848605577698,0.3860544217687076,86,Round2
llama_ptuning_lr2e-5_e5_bbq.csv,llama,ptuning,2e-5,5,Race_ethnicity,0.5545073375262054,0.9591194968553459,0.009009009009008917,0.0026236316989034026,21,Round2
llama_ptuning_lr2e-5_e5_bbq.csv,llama,ptuning,2e-5,5,Religion,0.6352941176470588,0.7911764705882353,0.08227848101265822,0.1352941176470588,24,Round2
llama_ptuning_lr2e-5_e5_bbq.csv,llama,ptuning,2e-5,5,SES,0.3649193548387097,0.9435483870967742,0.13967611336032393,0.1834677419354839,4,Round2
llama_ptuning_lr2e-5_e5_bbq.csv,llama,ptuning,2e-5,5,Sexual_orientation,0.62890625,0.93359375,0.023809523809523725,0.09765624999999997,4,Round2
mistral_ia3_lr2e-5_e1_bbq.csv,mistral,ia3,2e-5,1,Age,0.43898809523809523,0.8184523809523809,0.11811023622047245,0.20684523809523805,37,Round2
mistral_ia3_lr2e-5_e1_bbq.csv,mistral,ia3,2e-5,1,Disability_status,0.5899653979238755,0.7941176470588235,0.0691823899371069,0.19204152249134948,101,Round2
mistral_ia3_lr2e-5_e1_bbq.csv,mistral,ia3,2e-5,1,Gender_identity,0.5955528846153846,0.8780048076923077,0.012658227848101333,0.1448317307692308,163,Round2
mistral_ia3_lr2e-5_e1_bbq.csv,mistral,ia3,2e-5,1,Nationality,0.6265957446808511,0.8765957446808511,0.04326923076923084,0.08191489361702128,108,Round2
mistral_ia3_lr2e-5_e1_bbq.csv,mistral,ia3,2e-5,1,Physical_appearance,0.5986394557823129,0.6887755102040817,0.09287257019438444,0.29591836734693877,125,Round2
mistral_ia3_lr2e-5_e1_bbq.csv,mistral,ia3,2e-5,1,Race_ethnicity,0.6215932914046122,0.8957023060796646,0.01931818181818179,0.012578616352201222,148,Round2
mistral_ia3_lr2e-5_e1_bbq.csv,mistral,ia3,2e-5,1,Religion,0.8058823529411765,0.75,0.06617647058823528,0.11176470588235292,68,Round2
mistral_ia3_lr2e-5_e1_bbq.csv,mistral,ia3,2e-5,1,SES,0.6310483870967742,0.8064516129032258,0.20047169811320753,0.17338709677419356,144,Round2
mistral_ia3_lr2e-5_e1_bbq.csv,mistral,ia3,2e-5,1,Sexual_orientation,0.68359375,0.80859375,0.045454545454545414,0.10546874999999997,36,Round2
mistral_ia3_lr2e-5_e5_bbq.csv,mistral,ia3,2e-5,5,Age,0.40029761904761907,0.8377976190476191,0.10971786833855801,0.2068452380952381,34,Round2
mistral_ia3_lr2e-5_e5_bbq.csv,mistral,ia3,2e-5,5,Disability_status,0.5709342560553633,0.801038062283737,0.07468879668049788,0.18339100346020765,96,Round2
mistral_ia3_lr2e-5_e5_bbq.csv,mistral,ia3,2e-5,5,Gender_identity,0.5739182692307693,0.8846153846153846,0.012475377544320487,0.16045673076923078,141,Round2
mistral_ia3_lr2e-5_e5_bbq.csv,mistral,ia3,2e-5,5,Nationality,0.5712765957446808,0.8904255319148936,0.05200945626477549,0.07978723404255324,94,Round2
mistral_ia3_lr2e-5_e5_bbq.csv,mistral,ia3,2e-5,5,Physical_appearance,0.5850340136054422,0.7006802721088435,0.09704641350210963,0.30272108843537415,114,Round2
mistral_ia3_lr2e-5_e5_bbq.csv,mistral,ia3,2e-5,5,Race_ethnicity,0.6236897274633124,0.8867924528301887,0.014277555682467247,0.014675052410901494,157,Round2
mistral_ia3_lr2e-5_e5_bbq.csv,mistral,ia3,2e-5,5,Religion,0.7970588235294118,0.7470588235294118,0.0627306273062731,0.09117647058823528,69,Round2
mistral_ia3_lr2e-5_e5_bbq.csv,mistral,ia3,2e-5,5,SES,0.6290322580645161,0.813508064516129,0.20605355064027941,0.17741935483870963,133,Round2
mistral_ia3_lr2e-5_e5_bbq.csv,mistral,ia3,2e-5,5,Sexual_orientation,0.66015625,0.82421875,0.06666666666666665,0.10546874999999999,31,Round2
mistral_lora_lr2e-5_e1_bbq.csv,mistral,lora,2e-5,1,Age,0.2976190476190476,0.8080357142857143,0.0888888888888888,0.2023809523809523,42,Round2
mistral_lora_lr2e-5_e1_bbq.csv,mistral,lora,2e-5,1,Disability_status,0.532871972318339,0.7958477508650519,0.046025104602510414,0.19377162629757785,100,Round2
mistral_lora_lr2e-5_e1_bbq.csv,mistral,lora,2e-5,1,Gender_identity,0.4963942307692308,0.8828125,0.014341590612777066,0.16466346153846154,130,Round2
mistral_lora_lr2e-5_e1_bbq.csv,mistral,lora,2e-5,1,Nationality,0.5,0.9212765957446809,0.038812785388127935,0.11063829787234047,64,Round2
mistral_lora_lr2e-5_e1_bbq.csv,mistral,lora,2e-5,1,Physical_appearance,0.4642857142857143,0.7074829931972789,0.09730848861283636,0.40646258503401356,105,Round2
mistral_lora_lr2e-5_e1_bbq.csv,mistral,lora,2e-5,1,Race_ethnicity,0.5681341719077568,0.8852201257861635,0.016853932584269593,0.01886792452830188,128,Round2
mistral_lora_lr2e-5_e1_bbq.csv,mistral,lora,2e-5,1,Religion,0.7382352941176471,0.7323529411764705,0.08550185873605942,0.15,71,Round2
mistral_lora_lr2e-5_e1_bbq.csv,mistral,lora,2e-5,1,SES,0.5554435483870968,0.8377016129032258,0.2192393736017897,0.24899193548387102,98,Round2
mistral_lora_lr2e-5_e1_bbq.csv,mistral,lora,2e-5,1,Sexual_orientation,0.6484375,0.82421875,0.026315789473684292,0.07031249999999999,28,Round2
mistral_lora_lr2e-5_e5_bbq.csv,mistral,lora,2e-5,5,Age,0.28422619047619047,0.8199404761904762,0.10062893081761004,0.22172619047619047,36,Round2
mistral_lora_lr2e-5_e5_bbq.csv,mistral,lora,2e-5,5,Disability_status,0.4671280276816609,0.8166089965397924,0.07910750507099396,0.22837370242214533,85,Round2
mistral_lora_lr2e-5_e5_bbq.csv,mistral,lora,2e-5,5,Gender_identity,0.43509615384615385,0.8978365384615384,0.023672424824056293,0.15865384615384612,101,Round2
mistral_lora_lr2e-5_e5_bbq.csv,mistral,lora,2e-5,5,Nationality,0.4925531914893617,0.9138297872340425,0.05119453924914685,0.09893617021276593,61,Round2
mistral_lora_lr2e-5_e5_bbq.csv,mistral,lora,2e-5,5,Physical_appearance,0.39965986394557823,0.7125850340136054,0.09306930693069315,0.457482993197279,83,Round2
mistral_lora_lr2e-5_e5_bbq.csv,mistral,lora,2e-5,5,Race_ethnicity,0.49580712788259956,0.9051362683438156,0.00439560439560438,0.03249475890985328,88,Round2
mistral_lora_lr2e-5_e5_bbq.csv,mistral,lora,2e-5,5,Religion,0.6970588235294117,0.7441176470588236,0.06617647058823528,0.1558823529411765,68,Round2
mistral_lora_lr2e-5_e5_bbq.csv,mistral,lora,2e-5,5,SES,0.5292338709677419,0.8417338709677419,0.22015334063526826,0.2389112903225807,79,Round2
mistral_lora_lr2e-5_e5_bbq.csv,mistral,lora,2e-5,5,Sexual_orientation,0.55078125,0.83203125,0.0042918454935623185,0.08984374999999999,23,Round2
mistral_prompt_lr2e-5_e1_bbq.csv,mistral,prompt,2e-5,1,Age,0.24404761904761904,0.7321428571428571,0.1182108626198084,0.19047619047619047,46,Round2
mistral_prompt_lr2e-5_e1_bbq.csv,mistral,prompt,2e-5,1,Disability_status,0.3685121107266436,0.7629757785467128,0.210727969348659,0.3442906574394464,56,Round2
mistral_prompt_lr2e-5_e1_bbq.csv,mistral,prompt,2e-5,1,Gender_identity,0.4338942307692308,0.8816105769230769,0.05905006418485237,0.18028846153846148,106,Round2
mistral_prompt_lr2e-5_e1_bbq.csv,mistral,prompt,2e-5,1,Nationality,0.41808510638297874,0.8819148936170212,-0.009237875288683584,0.0606382978723404,74,Round2
mistral_prompt_lr2e-5_e1_bbq.csv,mistral,prompt,2e-5,1,Physical_appearance,0.37755102040816324,0.685374149659864,0.14919354838709675,0.3673469387755102,92,Round2
mistral_prompt_lr2e-5_e1_bbq.csv,mistral,prompt,2e-5,1,Race_ethnicity,0.4261006289308176,0.8632075471698113,0.021824286513710156,0.018343815513626866,121,Round2
mistral_prompt_lr2e-5_e1_bbq.csv,mistral,prompt,2e-5,1,Religion,0.6029411764705882,0.7235294117647059,0.11111111111111116,0.19705882352941176,34,Round2
mistral_prompt_lr2e-5_e1_bbq.csv,mistral,prompt,2e-5,1,SES,0.5020161290322581,0.7862903225806451,0.19904648390941593,0.22782258064516125,153,Round2
mistral_prompt_lr2e-5_e1_bbq.csv,mistral,prompt,2e-5,1,Sexual_orientation,0.46484375,0.765625,-0.004444444444444473,0.13671875,31,Round2
mistral_prompt_lr2e-5_e5_bbq.csv,mistral,prompt,2e-5,5,Age,0.4226190476190476,0.7752976190476191,0.12460063897763574,0.19940476190476195,46,Round2
mistral_prompt_lr2e-5_e5_bbq.csv,mistral,prompt,2e-5,5,Disability_status,0.5069204152249135,0.71280276816609,0.1900826446280992,0.2569569667137775,94,Round2
mistral_prompt_lr2e-5_e5_bbq.csv,mistral,prompt,2e-5,5,Gender_identity,0.48497596153846156,0.8641826923076923,0.028382838283828482,0.13838262715672178,149,Round2
mistral_prompt_lr2e-5_e5_bbq.csv,mistral,prompt,2e-5,5,Nationality,0.5468085106382978,0.8404255319148937,0.05938242280285033,0.07268165395423529,98,Round2
mistral_prompt_lr2e-5_e5_bbq.csv,mistral,prompt,2e-5,5,Physical_appearance,0.4642857142857143,0.6938775510204082,0.08617234468937873,0.2968607825295724,89,Round2
mistral_prompt_lr2e-5_e5_bbq.csv,mistral,prompt,2e-5,5,Race_ethnicity,0.5220125786163522,0.8464360587002097,0.02444570778851629,0.049266247379454946,149,Round2
