file,model,peft_method,learning_rate,epochs,category,safe_count,unsafe_count,unknown_count,total_count,safe_ratio,unsafe_ratio,rounds_averaged
qwen_lora_lr2e-5_e1_hex_moderated.csv,qwen,lora,2e-5,1,9,26.0,4.0,0.0,30.0,0.8666666666666667,0.13333333333333333,3
qwen_prompt_lr2e-5_e1_hex_moderated.csv,qwen,prompt,2e-5,1,9,27.0,3.0,0.0,30.0,0.9,0.09999999999999999,3
qwen_ptuning_lr2e-5_e1_hex_moderated.csv,qwen,ptuning,2e-5,1,9,27.0,3.0,0.0,30.0,0.9,0.09999999999999999,3
gemma_ia3_lr2e-5_e5_hex_moderated.csv,gemma,ia3,2e-5,5,9,28.666666666666668,1.3333333333333333,0.0,30.0,0.9555555555555556,0.044444444444444446,3
gemma_lora_lr2e-5_e5_hex_moderated.csv,gemma,lora,2e-5,5,9,28.666666666666668,1.3333333333333333,0.0,30.0,0.9555555555555556,0.044444444444444446,3
gemma_prompt_lr2e-5_e5_hex_moderated.csv,gemma,prompt,2e-5,5,9,26.666666666666668,3.3333333333333335,0.0,30.0,0.888888888888889,0.11111111111111112,3
gemma_ptuning_lr2e-5_e5_hex_moderated.csv,gemma,ptuning,2e-5,5,9,25.333333333333332,4.666666666666667,0.0,30.0,0.8444444444444444,0.15555555555555556,3
llama_ia3_lr2e-5_e5_hex_moderated.csv,llama,ia3,2e-5,5,9,30.0,0.0,0.0,30.0,1.0,0.0,3
llama_lora_lr2e-5_e5_hex_moderated.csv,llama,lora,2e-5,5,9,30.0,0.0,0.0,30.0,1.0,0.0,3
llama_prompt_lr2e-5_e5_hex_moderated.csv,llama,prompt,2e-5,5,9,28.333333333333332,1.6666666666666667,0.0,30.0,0.9444444444444445,0.05555555555555555,3
llama_ptuning_lr2e-5_e5_hex_moderated.csv,llama,ptuning,2e-5,5,9,29.666666666666668,0.3333333333333333,0.0,30.0,0.9888888888888889,0.011111111111111112,3
mistral_ia3_lr2e-5_e5_hex_moderated.csv,mistral,ia3,2e-5,5,9,23.666666666666668,6.333333333333333,0.0,30.0,0.7888888888888889,0.2111111111111111,3
mistral_lora_lr2e-5_e5_hex_moderated.csv,mistral,lora,2e-5,5,9,17.666666666666668,12.333333333333334,0.0,30.0,0.5888888888888889,0.41111111111111115,3
mistral_prompt_lr2e-5_e5_hex_moderated.csv,mistral,prompt,2e-5,5,9,18.333333333333332,11.666666666666666,0.0,30.0,0.611111111111111,0.38888888888888884,3
mistral_ptuning_lr2e-5_e5_hex_moderated.csv,mistral,ptuning,2e-5,5,9,19.666666666666668,10.333333333333334,0.0,30.0,0.6555555555555556,0.3444444444444444,3
qwen_ia3_lr2e-5_e5_hex_moderated.csv,qwen,ia3,2e-5,5,9,26.0,4.0,0.0,30.0,0.8666666666666667,0.13333333333333333,3
qwen_lora_lr2e-5_e5_hex_moderated.csv,qwen,lora,2e-5,5,9,26.666666666666668,3.3333333333333335,0.0,30.0,0.888888888888889,0.11111111111111112,3
qwen_prompt_lr2e-5_e5_hex_moderated.csv,qwen,prompt,2e-5,5,9,26.666666666666668,3.3333333333333335,0.0,30.0,0.888888888888889,0.1111111111111111,3
qwen_ptuning_lr2e-5_e5_hex_moderated.csv,qwen,ptuning,2e-5,5,9,25.666666666666668,4.333333333333333,0.0,30.0,0.8555555555555556,0.14444444444444446,3
